word_length,token_length,label,id,text
70,75,1,7639,"Here is a little ale-house gem in old Phoenix that it worth spending some time in.  The place is so refreshing, clean, and relaxing.  They have 6 beers on tap, and sell beer and kegs to-go.  The beer is great, the logo is is timeless, and the packaging is classic.  Love this place already!"
73,79,1,5787,"Yeah it's expensive, we know! I come here for sneakers. Balenciaga sneakers are somewhat hard to find specially in Arizona. Barney's gets them but they sell fast. The employees will contact you if you want when they come in to assure you get what you want. Overall nice place staff is friendly. I stop By Everytime I'm in the area."
89,100,1,3767,"We stopped in here after reading the yelp reviews, and it is a really good place. The restaurant is pretty small, but the food was good.  We ordered the beef wraps, beef curry, and a beef and noodle vegetable dish, along with a durian slushy and banana mango smoothie. We had stomachaches eating at wahoos before, and this place is so much better. The price was good too, and I felt full after eating here."
89,98,1,1247,"Great coffee, excellent tea, and astute service is what you will find here.  They  have a limited selection of breads and pastries if you're hungry, and the wireless internet can be unreliable at times.  It's always clean, and it's usually easy to get an outlet.  Steep & Brew does attract a decent number of non-studying people which may make for loud distracting conversations, so bring your headphones if you have ADD like me."
45,48,1,6631,Small Ramen shop with a simple menu of a handful of ramens all for about $7 a bowl. The service was fast and the food was great. Good food at a great value just minutes away from the Vegas strip.
122,135,1,6811,"Can be a bit crowded at rush hours but not bad overall. For those people who think that Planet Fitness discriminate against people who work out with intensity then you haven't been to a PF or are doing it wrong. Wipe the equipment when you're done, rack your weights and don't slam the weights. Fyi if you are slamming weights then it's too heavy for you.  I crush the workouts and never have had the lunk alarm go off. \n\nThey are open 24-7 and the Black card membership is only $ 20 a month for any gym in the country. Can't beat that deal"
40,45,1,106,"HOHO CHERRY HOUSE, not to be confused with a brothel, offers average food at cheap prices. Fast delivery and friendly staff. No matter what protein you pick it pretty much tastes the same."
204,210,1,8200,"I have eaten at this place many times and it has become my favorite Indian restaurant in Las Vegas. Indian food can get expensive but this is reasonable. The superb food way out weights the cost. I try different dishes each time I go and have yet to be disappointed. If you are not sure what to order or if you will like it, they have a lunch buffet that has a pretty good choice for you to sample and again very reasonable. Meat dishes are my favorite but they have a good portion of vegetarian dishes on the buffet too. Dal Makhani is my favorite vegetarian dish , but all are good. They always have 4-5 different chutney's to choose from with salad and fresh fruit. The nan bread is always fresh and the service is friendly. This is a rather new restaurant and as the word gets out it will get hard to get a table on Friday or Saturday night dinner without a wait. I would go now and be a trend setter by telling you friends. They will love you for it."
31,34,1,3886,"I love this place, you can always count on it for some great food at a great prices. The Tri-athlete omelet is the best."
49,51,1,4844,After a disappointing experience here the management staff went above and beyond to make sure our next experience was flawless. I can't thank Jennifer and Sean enough for reaching out and putting a personal touch on the visit. The desserts are beyond amazing!
319,351,1,3595,"So I figured for my 200th review it needed to be a 5-star rating. I didn't even know I never reviewed this place. Thanks Anne A. for pointing that out haha. \n\nI'm gonna tell you something, and I'm only gonna tell you once. Don't get the Octane 190. Don't get the Hurricane. Get both. Yes both.\n\nOk, so I was introduced to the Magnum 44 by my frat bros on a random trip to Vegas. Its a mix of Hurricane and Octane 190 with a shot of Everclear. According to my bros' standards, its supposed to be 3, which i half enjoyed and half regret. If you're looking to get super trashed, this is THE drink to get. I would know, I had it twice in one day and I was sauced the entire afternoon/evening. 23 bucks in their tallest regular bong covers you. \n\nBecause of Magnum 44 I stumbled into a jazz lounge at Bellagio and disrupted the ambiance talking nonsense at the top of my voice. Because of Magnum 44 I walked into the wrong hotel when I was trying to get back to my room. Because of Magnum 44 I threw up in the garbage can in front of the bathroom at MGM Grand and proceeded to finish in the bathroom like nothing happened. Because of Magnum 44 I blurted out in the taxi that I used to think 'this' was 'shit' backwards, but apparently my friend exclaimed that it was. \n\nMagnum 44 brings good times. I'll be in Vegas in a couple weeks. We will meet again soon Magnum. Cheerio."
