word_length,token_length,label,id,text
63,71,3,3797,"Cingular to Reduce Work Force by Roughly 10 Percent, CEO Says Cingular Wireless LLC, the nation's largest cell phone company, will cut about 10 percent of its 68,000 jobs over the next 12 to 18 months as it combines operations with the recently acquired AT T Wireless, Cingular's chief executive said Tuesday."
46,50,3,1730,"Minding the Search Engine Business Microsoft just swears that it hasn #39;t given up on Internet Explorer and that it #39;s really, really important to the future of Microsoft, to the next version of Windows, etc."
40,43,1,2616,"Cards all hearts Ten outs away from winter, knowing a 105-win magic-carpet ride was about to hit the runway way too soon. Ten outs away from winter, and the St."
79,84,0,476,"Thousands Hit NYC Streets; Cheney Arrives NEW YORK - Tens of thousands of demonstrators marched past the Madison Square Garden site of the Republican National Convention on Sunday, chanting, blowing whistles and carrying anti-war banners as delegates gathered to nominate President Bush for a second term.    On the eve of the convention, the demonstrators packed the street from sidewalk to sidewalk for 20 blocks as they slowly filed past..."
57,65,3,1489,"Firefox Browser Turns 1.0 as Browser Wars Re-emerge Mozilla released a Preview Release of version 1.0 of its new, lightweight browser, named Firefox, even as Web traffic metrics indicate that Microsofts Internet Explorer may be losing market share for the first time in many years."
43,46,0,2295,"Jewish state fears world isolation An internal report prepared by Israel #39;s foreign ministry paints a gloomy picture for the future of the country #39;s global standing, giving warning that in the coming decade it could "
50,60,0,468,"Five facts about France #39;s Muslim headscarf ban - The French parliament passed the law in March to ban  quot;conspicuous symbols quot; of faith from its state school system. Guidelines for applying the law identified Muslim headscarves, Jewish skullcaps and large "
46,51,3,3608,"Google Unveils Scholar Search Tool JACKSONVILLE, FL -- The online search engine leader Google has unveiled a new tool for scholarly research. The new service is aimed at making better sense of all the scholarly work stored on the web and it "
43,53,2,4098,"NTL sells broadcast unit for 1.27bn to Macquarie NTL, the UKs largest cable company, has agreed to sell its radio and television broadcasting business for 1.27bn to a fund managed by Australias Macquarie Bank."
44,52,0,1874,Briton Charged With Plotting Bomb Attack WASHINGTON - U.S. authorities brought charges Monday against a British man they contend conspired with admitted al-Qaida member Richard Reid to use shoe bombs to blow up planes in midair...
57,59,3,290,No IE? No Can See One thing that #39;s always irritated those who don #39;t choose to use Internet Explorer is finding a website that requires IE. Such complaints seem to have grown all the more passionate now security concerns are driving more users to consider IE alternatives.
54,68,1,383,"Torch passed on winning goal ATHENS -- America #39;s gold-medal soccer players don #39;t just say goodbye; they say hello.  quot;The thing I love, quot; retiring captain Julie Foudy said,  quot;is that Tarpley and Wambach scored."
42,46,2,3175,"Closing the giving gap Near the entrance for the Christmas Tree Shop on Route 1 in Lynnfield, Barbara Patten stood next to her Salvation Army kettle and played her flute on a recent Saturday as customers walked past."
31,33,2,4501,Broadband charges set to tumble The cost of broadband internet access is likely to fall after Ofcom ordered British Telecom to cut the amount it charges internet providers.
44,45,3,3622,"Google Shows It #39;s Only Human Shares of Google slipped after the search engine warned, for the second time in a week, that its fourth-quarter revenue growth rate is likely to slow from previous quarters."
55,59,1,2034,Cardinals Crush Dodgers to Grab 2-0 Series Lead Mike Matheny #39;s two-run single highlighted a three-run fifth inning rally which lifted the St. Louis Cardinals to an 8-3 win over the Los Angeles Dodgers in the National League Divisional Series Thursday.
24,32,3,363,"Casio Shows Off Slim, Trim Digicams New Exilim models include the thinnest version yet, featuring a new ceramic lens."
53,61,0,3374,EU studies Iranian response on nuclear program wrangle VIENNA (AFP) - EU officials were evaluating Iran #39;s response to an offer for Tehran to avoid possible UN sanctions over its nuclear program in a wrangle that has led a UN watchdog to hold up a key report.
45,50,2,1640,Salaries Cut 10 at Delta in Bid to Remain Solvent elta Air Lines said yesterday that it was cutting the pay of executives and other salaried workers by 10 percent and making other changes meant to help it avoid a bankruptcy filing.
68,74,3,1448,"Massive Merger of Galaxies is the Most Powerful on Record Scientists have now officially witnessed the perfect cosmic storm. Thanks to the European Space Agency's XMM-Newton observatory, they watched a nearby head-on collision between two galaxy clusters. The clusters smashed together thousands of galaxies and trillions of stars in one of the most powerful events ever witnessed."
52,64,3,957,Virus writers look for work THE WRITERS of the MyDoom viruses are encoding job applications into the latest variants of the bug. According to Sophos the plea for work was found when its boffins were stripping the code of the MyDoom-U and MyDoom-V variants.
39,41,2,4028,"Bush shields shrimp industry The Bush administration yesterday said Chinese and Vietnamese shrimp are sold at unfairly low prices in the United States, siding with US fishermen as they try to fend off overseas competition."
40,52,0,3583,"Kashmiris reject Indian PM #39;s offer MUZAFFARABAD, Nov 17: A multi-party alliance fighting Indian rule in Kashmir rejected on Wednesday the economic package offered by Indian Prime Minister Dr Manmohan Singh during "
27,33,3,3657,Lab used by LAPD falsified DNA data and possibly dozens -- of pending criminal cases to determine whether critical evidence was tainted or falsified during 
47,51,2,4436,"Business ; Fiat Talks Tough Ahead of Key GM Meeting  quot;There is a very good argument to say that the Italian car plants could benefit from the relocation of other GM businesses in Europe, quot; Marchionne was quoted as saying."
44,49,3,3203,"FCC expected to keep states off VoIP's back Sources expect that on Tuesday, the FCC will exempt more Net phone calls from state telephone rules and taxes, even as the cable industry tries to grab VoIP's coattails."
45,49,3,3487,"Take control of your desktop chaos Dragging and dropping files into well-organized desktop folders can be a chore for everyone but the most fastidious. A new technology, however, aims to do most of the work for you."
30,30,3,4109,"Christmas clash over gift choices Children would like expensive hi-tech gifts for Christmas, but few parents are happy to buy these, research suggests."
51,54,1,197,"Games hammered with controversy The International Gymnastics Federation suspended three judges yesterday for a mistake they made in scoring the men #39;s all-around final, but said results would not be changed and Paul Hamm of the United States would keep his gold medal."
44,49,0,3854,"Two US soldiers killed KABUL -- Two US soldiers died and another was injured when a bomb ripped through their patrol in southern Afghanistan yesterday. The troops were attacked near Deh Rawood, a town 400 km southwest of Kabul where "
44,48,0,2128,"Rumsfeld says US is winning the war as bomb attacks kill 18 Bombs in Baghdad killed 18 people as the US Defence Secretary, Donald Rumsfeld, declared that America was winning the war against insurgency during a visit to Iraq."
53,59,1,2884,"UPDATE 2-Chelsea sack Mutu after positive dope test Chelsea have sacked their Romanian striker Adrian Mutu after he tested positive for cocaine last month.  quot;Chelsea has terminated the contract of Adrian Mutu for gross misconduct, quot; the Premier League club said on Friday."
51,59,2,213,"Indexes in Japan fall short of hype Japanese stocks have failed to measure up to an assessment made in April by Merrill Lynch #39;s chief global strategist, David Bowers, who said Japan was  quot;very much everyone #39;s favorite equity market."
39,58,0,2214,"Ljubicic Downs Hanescu at Open De Moselle Top-seeded Ivan Ljubicic of Croatia beat Victor Hanescu of Romania 6-4, 6-4 Tuesday in the first round of the Open de Moselle."
43,58,1,3161,Safin Clinches Third Paris Masters  PARIS (Reuters) - Marat Safin won the Paris Masters for a  record-equaling third time when he beat Czech qualifier Radek  Stepanek 6-3 7-6 6-3 on Sunday.
